event_id,menu_hint,event_name,event_dt,selection_id,selection_name,win_lose,bsp,ppwap,morningwap,ppmax,ppmin,ipmax,ipmin,morningtradedvol,pptradedvol,iptradedvol
229520915,Richmond (AUS) 1st Jun,R2 324m Gr3/4,31-05-2024 23:17,41989046,3. Zipping Striker,0,5.43131466,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1229.16,0.00
229508570,Sheffield 31st May,A4 500m,31-05-2024 19:49,48328214,5. Darver Mineola,0,4.73927989,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1617.63,0.00
229494043,The Gardens (AUS) 31st May,R11 400m M2/3,31-05-2024 06:44,40374732,2. Battle Born,0,12.50000000,1.0000,9.1209,1.00,1001.00,1.00,1001.00,1036.24,1036.24,0.00
229493779,Bendigo (AUS) 31st May,R2 425m Mdn,31-05-2024 05:57,69932779,4. Blue Tick Tyrone,0,11.44885060,1.0000,3.6892,1.00,1001.00,1.00,1001.00,833.06,833.06,0.00
229493449,Townsville (AUS) 31st May,R12 380m Gr3/4,31-05-2024 06:04,48638659,1. Blazing Infrared,0,5.50000000,1.0000,2.0752,1.00,1001.00,1.00,1001.00,1293.36,1293.36,0.00
229507332,Hove 31st May,D4 285m,31-05-2024 12:26,48089672,4. Da Milk Man,0,3.80000000,1.0000,3.1998,1.00,1001.00,1.00,1001.00,2.36,4163.19,0.00
229508653,Romford 31st May,OR 400M,31-05-2024 21:28,60276369,6. Whitewood Lenny,0,5.30000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5034.19,0.00
229494078,Hatrick (NZL) 31st May,R6 520m C1,31-05-2024 07:35,69932663,5. Miss Rangiora,0,11.67562999,1.0000,4.1363,1.00,1001.00,1.00,1001.00,510.93,510.93,0.00
229493755,Addington (NZL) 31st May,R15 295m Heat,31-05-2024 05:03,57916787,4. Opawa Story,0,19.32323060,1.0000,9.5907,1.00,1001.00,1.00,1001.00,245.00,245.00,0.00
229507661,Crayford 31st May,A6 380m,31-05-2024 16:16,52422668,2. Moaning Gabana,1,2.54000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,8577.42,0.00
